Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
8,0.58,3.58,98,47,-1.8810157280000002,0.285008268,43,77,0.0,-0.49718281,38,81,5.5863977270000005,-0.638432926,90,73,1.8841709619999998,-0.314154802,32,65,0.0,-0.053065047000000004,54,1,0.378808498,0.145462009,1,1,1
8,-5.13,1.87,87,55,0.0,0.010322249,0,76,-11.72942308,0.360078275,18,66,-16.79650975,0.9434291659999999,54,74,0.0,-0.511316686,18,94,0.0,0.758319174,17,27,7.687451772999999,0.792751621,-1,1,-1
8,6.56,-0.44,76,44,0.0,0.312801195,44,0,0.0,-0.17737190600000002,79,13,0.0,0.79286553,46,40,0.0,-0.028252434,11,70,0.0,-0.46490730399999997,99,48,10.31249839,0.38372556,1,-1,-1
8,1.23,2.73,77,55,0.0,-0.051944414,8,29,-0.9316415720000001,0.337519699,62,33,-6.24862689,-0.160574703,45,23,0.0,-0.08990864,0,0,0.0,0.848755692,86,23,-12.54300182,-0.46156892299999996,1,1,1
8,-0.58,-3.58,77,43,-3.5151991839999996,0.23009288100000003,47,98,0.0,-0.273116264,73,90,-7.972569562,0.331204116,81,38,0.0,-0.590539583,1,54,0.0,0.008730846,65,32,-0.433033646,0.44765496,-1,-1,1
8,-7.15,2.35,57,73,-7.719019159,0.423561781,65,12,-14.48823741,-0.492435919,33,51,0.0,0.029944562,63,100,-16.07193408,0.37750274899999997,73,74,-12.34023706,0.32383365399999997,88,40,0.0,-0.069186401,1,1,1
9,4.34,2.84,15,82,9.035739459,-0.416582664,64,5,0.0,-0.00528649,100,92,13.90177202,-0.44593383799999997,41,20,-3.0346979939999996,-0.46817785700000003,39,0,14.62640233,0.476404759,61,39,0.0,-0.008556486,-1,1,-1
9,6.91,3.91,95,72,0.0,-0.069165127,96,68,0.8629300320000001,0.259184193,34,20,0.0,-0.314741815,100,39,4.777507675,0.610299639,75,86,0.150418733,0.377094461,56,50,7.03744297,-0.540335328,-1,1,-1
9,-1.6,0.4,40,100,0.0,-0.059246058,68,72,0.0,0.053996221,76,38,3.6510560880000003,0.196688385,50,49,2.893106965,0.448096544,21,34,0.0,-0.807962088,29,66,0.020849538,0.426219984,-1,1,-1
9,-9.56,-1.06,83,50,0.0,-0.026423864,44,100,-4.333337052,-0.111615376,77,44,-4.259903031,0.35244580799999997,82,77,0.0,-0.384683547,0,100,0.0,-0.39451006,63,14,0.0,-0.016429862,-1,-1,1
9,-10.14,3.36,5,63,0.0,-0.7123209509999999,91,22,-6.470382166,0.14514323699999998,0,76,-11.21333242,0.376322779,20,86,-17.07982358,0.72517687,30,71,-6.756269823999999,-0.230888155,63,14,0.0,-0.917138847,1,1,1
9,-6.66,3.84,0,45,-6.21613722,-0.538232818,27,33,-0.315652991,0.558930802,35,83,0.0,0.078126372,0,60,0.0,-0.051283714,35,76,-5.0834914289999995,0.562486667,67,34,-1.728054455,-0.24565856,1,1,1
10,6.69,-0.31,5,32,9.432157019,0.35942552299999997,82,33,7.459662259,0.687342345,28,21,13.84926587,0.774534993,90,40,4.564402935,-0.364614524,43,70,5.943203125,-0.106599681,0,26,12.2282099,0.794133815,1,-1,-1
10,4.69,1.69,0,46,-3.396523645,0.17614645,64,33,1.220038515,0.381563453,34,47,0.0,0.007181753000000001,31,27,0.0,0.594993287,74,3,3.755319042,0.40965363299999996,7,23,-0.5863831820000001,0.25382719800000003,1,1,1
10,10.78,-1.72,81,95,-7.255227093999999,0.34636142700000006,100,5,6.3946340589999995,0.364459309,32,26,-12.9956992,-0.665574605,100,0,0.0,0.097240227,100,68,0.344071625,0.334966675,37,29,0.0,0.08824787099999999,1,-1,-1
10,7.6,-1.9,52,50,2.7146772230000003,0.48699813700000005,46,62,0.0,-0.330930933,36,53,6.460211058,0.672665647,0,42,3.8213452560000003,0.104362966,50,28,-0.143127509,-0.185536972,70,52,-0.53713185,0.608000537,1,-1,-1
10,-4.9,-0.4,73,48,0.0,0.003841326,40,34,0.0,-0.059454297999999996,84,62,-7.286661679,0.338173534,79,61,-3.7999634660000003,-0.25240604699999997,0,40,-7.980576257999999,-0.127741457,64,85,0.0,-0.09695996300000001,1,-1,-1
10,8.18,1.18,76,52,0.9165385559999999,-0.329983769,91,51,2.312237512,-0.12972176300000002,67,26,5.997228641,0.357769522,45,33,0.0,-0.372194499,78,46,1.878046642,0.545368838,35,33,0.0,0.008540117,1,1,1
10,-6.69,0.31,33,82,1.144803124,-0.247026197,32,5,4.393786663,0.49037898799999996,40,90,0.0,-0.230762859,21,28,0.0,-0.008001354,26,0,5.591307736,0.39452750299999995,70,43,-0.398982706,-0.250490082,-1,1,-1
11,0.53,-0.47,23,18,9.202360835,0.41198983299999997,68,69,2.50605232,0.46676011,20,94,-3.8066377780000002,0.775801175,85,14,3.5566203439999997,-0.31529946600000003,37,91,0.0,-0.049191724000000006,9,47,4.898750463,0.734398764,1,-1,-1
11,-2.07,-0.57,42,59,-2.81420983,0.572450708,14,11,0.223734157,0.14219361,31,27,-4.956858757,-0.255193675,29,32,0.643319415,0.35335628700000005,22,0,-15.57410967,-0.498194066,35,55,-5.1760866530000005,0.525607481,-1,-1,1
11,-0.53,0.47,69,68,1.909444299,-0.16376326900000002,18,23,-3.34595155,-0.21008246,14,85,0.0,0.094703148,94,20,-5.909558272999999,-0.34068484,47,9,-6.962673306,-0.42148279899999996,91,37,0.0,0.06230689,-1,1,-1
11,-4.62,-1.12,42,77,0.0,0.08502592,50,46,3.4142770810000003,0.17635352,69,13,0.0,0.086694145,35,52,1.983571629,0.431789838,11,64,8.313862661,-0.685788101,9,29,5.995775841,0.591250078,1,-1,-1
11,2.62,-0.38,62,68,6.106186369,0.19025846100000002,77,54,0.0,0.068536091,47,32,7.116888379,0.47522411600000003,60,36,0.0,0.276868137,100,61,5.032192978,0.12468706800000001,23,50,1.4863648390000002,0.7582385540000001,-1,-1,1
11,-6.13,3.87,0,64,0.0,-0.072877964,95,27,-2.353924535,0.592083673,0,40,-5.880743425,0.147726566,18,18,0.0,-0.084507493,17,68,-5.3456186180000005,-0.26852228,52,40,-6.761896556,0.12041166199999999,1,1,1
11,-2.29,3.21,92,45,2.507634881,-0.190578592,86,54,0.0,-0.062798726,48,3,12.69718396,0.7308314220000001,38,36,0.0,-0.053857853,67,68,-2.1895731290000002,0.494832027,39,43,0.0,0.038777231,-1,1,-1
11,4.21,-1.29,38,27,0.0,0.010381489,39,62,0.5692419129999999,-0.187203494,45,10,-6.353125521,-0.224115213,48,32,0.9557327590000001,0.116522074,72,65,-8.897071861,0.318622502,55,12,-5.998375397999999,-0.454686519,-1,-1,1
11,-0.93,-0.93,19,27,-2.6638079059999997,-0.11956477,59,77,8.944419399,-0.532337497,100,37,0.0,-0.029612951000000002,84,68,-3.527618472,0.169598848,0,100,0.0,0.4498258,71,1,-8.426241571,-0.458765981,-1,-1,1
11,-1.04,-5.04,27,50,-1.445,0.152230805,0,31,-4.231415918,-0.277655731,55,0,0.0,0.523379154,69,39,0.0,-0.562048566,19,27,-4.027383321,-0.382832591,87,31,-0.688763149,0.207622478,1,-1,-1
11,7.78,0.28,58,27,1.708466424,0.272210523,41,27,-6.356553399,-0.44170725299999997,39,38,-1.582155305,-0.25404624800000003,44,26,-2.81181793,-0.12547498599999998,61,6,0.0,-0.036942109,77,19,0.0,-0.080292448,-1,1,-1
12,1.78,-0.72,10,79,-7.926274627000001,0.32883269600000004,68,34,0.0,0.053890787999999995,30,4,0.0,0.036658489,30,45,0.0,0.6319172279999999,60,64,-9.936410294,0.391275401,0,41,0.0,0.109753222,-1,-1,1
12,2.21,-2.79,21,61,0.0,0.011542179,71,24,2.022771339,-0.144950545,81,0,10.94947024,0.501075106,47,34,1.864159189,-0.306132465,36,36,2.730956196,-0.229607767,52,41,0.0,0.093158505,-1,-1,1
12,4.03,-2.97,59,50,0.28979586,-0.105344818,100,69,-3.780366538,0.18565974600000001,24,66,2.627470096,-0.254863698,94,58,-0.618021766,0.24944334899999998,93,92,3.001267358,-0.115654559,48,27,0.63757395,0.159154787,-1,-1,1
12,8.62,-4.88,48,0,13.52240444,0.237919325,86,62,3.840148858,0.15749668,37,25,8.204063765,0.531704135,42,32,0.0,0.233934731,100,24,7.093621639,0.12670417,23,25,15.77737829,0.7702537559999999,1,-1,-1
12,-2.21,2.79,24,71,-3.30897989,0.5662647829999999,61,21,0.0,0.065665679,34,47,0.126038012,0.19519850600000002,0,81,0.0,0.097512876,41,52,0.0,-0.0018316779999999998,36,36,-0.24503381600000002,0.12401619,1,1,1
12,-7.61,-0.61,0,50,0.0,-0.090977691,96,69,-15.16707051,0.7170582120000001,0,27,-2.935641343,0.284855437,20,70,0.0,-0.064766897,22,100,-1.532557317,-0.320767565,58,5,-3.472007338,0.154842904,1,-1,-1
13,7.18,0.68,50,68,1.3717321230000001,0.400637598,90,18,0.0,0.023765565,61,49,0.0,0.094260534,76,17,0.0,0.582671496,44,74,-6.630842614,0.413259153,23,50,5.259415296,0.325640992,-1,1,-1
13,2.41,2.41,47,52,-0.6478404520000001,-0.10384351,100,56,-3.3305609019999998,0.166892877,28,21,-4.118569143,-0.17566578800000002,94,66,-3.409792807,0.286472628,95,100,4.494243439,-0.24955439,51,11,1.7987177369999998,0.16886322899999998,1,1,1
13,7.89,-0.61,47,32,8.522154508,0.26245254,74,44,0.0,0.015595788000000001,39,60,-3.666617033,0.623871312,48,40,6.030772333,0.296015398,100,63,0.0,0.055165448,41,53,2.008579941,0.7606463370000001,1,-1,-1
13,0.1,3.1,62,61,-6.925827741,-0.316805071,0,21,-4.540190742,0.182797254,24,4,8.93776824,0.671689478,20,27,0.0,-0.066585959,23,35,0.0,-0.131214623,31,51,-5.33934447,0.35770308700000003,1,1,1
13,-7.09,-0.09,47,55,-6.559063888,-0.140058244,23,56,-7.197004098,0.489961254,65,55,-6.006616941,0.15021801199999998,79,53,2.005442887,-0.48567543700000004,0,85,-12.42770058,0.470062209,53,31,-11.85431686,-0.474388796,1,-1,-1
13,-3.1,2.9,0,29,0.0,0.28552880199999997,97,29,0.0,0.24211332100000002,0,40,-3.194471296,0.329489733,25,29,-5.74588411,-0.19903849699999998,24,39,-9.284083358,-0.533731533,59,26,-3.216616842,0.248995675,-1,1,-1
13,-1.26,2.24,76,71,0.0,0.090673404,84,18,0.0,0.316038616,47,51,-0.368234226,0.214178423,49,80,0.0,0.081041036,80,43,1.818226215,0.418432739,21,42,1.215316862,0.15635595300000002,1,1,1
13,-7.18,-0.68,18,90,-2.478884768,0.33496695,68,50,3.007388777,-0.10887707199999999,17,76,4.668869924,-0.150542484,49,61,0.0,-0.08723834800000001,50,23,8.804337502000001,0.232658349,74,44,-0.5468827470000001,0.33620276299999996,1,-1,-1
13,-4.34,1.66,35,97,-16.69309817,0.46229987899999997,35,6,-11.11153133,-0.31357297300000003,11,21,-6.174501848999999,-0.175090802,39,54,0.0,-0.263111201,40,48,2.024093159,-0.7015762390000001,38,33,0.0,-0.098314159,1,1,1
13,-4.83,2.17,56,71,-8.059621301,0.5488854670000001,42,29,-8.165829594,-0.299993022,16,41,-7.300385518,-0.181913739,0,66,-9.858657342999999,0.366181751,34,13,-11.07213198,-0.335525621,60,23,0.0,0.011809598999999999,-1,1,-1
14,0.32,-2.68,6,51,0.6175139239999999,0.10737292300000001,94,23,3.34332103,0.215183168,54,48,-1.752589054,0.123544156,22,47,0.0,-0.060241199999999995,34,48,-7.454184015,0.570082151,52,83,-3.988387723,0.199418079,-1,-1,1
14,7.05,-2.45,60,60,0.0,0.09860828,100,100,0.0,0.195680243,39,60,0.0,0.076342206,91,27,2.96877146,0.255409542,87,78,1.993376525,-0.25249554399999996,63,36,0.360004294,0.2472134,-1,-1,1
14,2.21,-0.29,54,84,2.612568461,0.197500392,46,37,3.8181696000000005,-0.217173535,59,69,2.136935265,0.342959839,7,2,1.244991716,-0.167680091,12,25,12.41486104,0.258925463,100,51,4.148006049,0.10596168800000001,-1,-1,1
14,0.41,-2.59,57,94,7.5197306820000005,-0.24136645,60,51,2.797044922,0.528063012,50,73,0.0,0.045676695999999996,30,62,-8.104597003,0.510789998,35,12,12.68918609,0.315668107,98,46,3.037597088,-0.27151220800000003,-1,-1,1
14,4.25,0.25,43,70,7.711293477999999,-0.316694264,89,14,2.361462474,-0.188833597,40,41,5.135878038,-0.476311224,42,15,11.25130973,0.319480421,65,72,1.11487393,0.540008831,39,59,10.52935311,-0.594883553,1,1,1
14,3.01,5.01,83,51,0.0,-0.046732687,86,20,0.0,0.38419227899999997,60,73,-4.034736198,0.2211603,45,100,0.0,-0.295874134,75,97,-9.001770419,0.257947248,30,18,6.554253108999999,0.242285058,-1,1,-1
14,-3.01,-5.01,20,86,0.0,0.071825445,51,83,0.0,-0.5330506939999999,100,45,1.8597388540000002,-0.343043298,73,60,-0.298900309,0.144020182,18,30,0.0,0.015781281,97,75,3.961448957,-0.20133778800000002,1,-1,-1
15,-0.41,2.59,0,56,-1.096143552,0.384607343,71,28,0.0,0.017154514,24,48,0.0,-0.083964354,24,52,-10.79943627,0.570004148,75,40,0.0,0.013608155,0,88,0.0,0.012386496,-1,1,-1
15,5.64,-0.86,61,78,1.935364668,0.40902844200000005,73,43,0.0,0.042924988,38,41,1.784610663,0.495548772,42,66,-0.840231292,0.308509971,100,24,0.0,-0.07088301,41,29,13.92408065,0.761814322,1,-1,-1
15,10.38,0.38,58,83,1.357942077,0.263524153,39,9,-0.622292075,-0.22283330399999998,57,17,11.78238365,0.34617980299999995,6,0,0.22911188899999999,-0.20946245800000002,13,67,0.0,-0.030126784,91,27,4.763335973,0.110139059,1,1,1
15,4.85,0.35,61,80,6.100203602000001,-0.313801835,37,48,-0.211044951,0.21801098,37,63,0.0,-0.041333812000000004,47,7,5.8116263329999995,0.255365353,25,25,0.0,-0.013117661000000001,49,50,2.647377512,-0.221770832,-1,1,-1
16,1.04,-4.96,45,79,0.0,0.067129833,46,39,-0.498510853,0.19826926600000003,45,3,0.0,-0.078710053,29,38,-1.018517444,0.146905177,42,65,0.0,-0.037243211,54,41,0.0,-0.083356309,-1,-1,1
16,-4.94,-1.44,6,100,0.0,0.011281127,87,67,0.0,0.039752989,59,90,-15.81669136,0.327404426,20,39,0.0,0.019292402,35,51,-1.217432609,0.179676685,54,85,-4.581067966,0.296968434,1,-1,-1
16,2.22,-0.78,21,75,0.0,0.091958342,69,61,2.014529895,0.20813174899999998,77,39,0.324321293,0.36529169899999997,39,39,1.902996048,-0.18092449,44,48,2.330311981,-0.23138272199999999,40,100,0.0,0.06487476,1,-1,-1
16,4.94,1.44,67,87,0.35216953700000003,0.12093920699999999,100,6,8.039427065,0.300791969,39,20,4.079756998,0.14773566300000002,90,59,0.367174613,0.24967882600000002,85,54,1.670130721,-0.110478135,51,35,2.322830551,0.262573541,-1,1,-1
16,4.51,-1.49,45,77,0.0,0.097913506,81,0,-12.39972204,-0.299254489,49,29,0.0,0.000196825,9,24,3.05629326,0.33464586,94,0,4.2988569210000005,0.129375754,33,83,8.168134621,-0.35088421399999997,-1,-1,1
16,10.95,0.95,61,38,2.012904469,-0.219691037,92,55,6.497498715,-0.135491677,37,69,11.15054286,-0.337111424,48,77,-0.9064911959999999,0.248787712,74,46,8.817132661,0.2526619,40,0,-7.109640526000001,-0.517975129,-1,1,-1
16,-10.95,-0.95,55,92,-1.552714999,-0.110110267,38,61,-3.915527441,0.26839441399999997,77,48,-4.259324432,0.174866999,69,37,0.0,-0.523900928,0,40,-0.22272112100000002,0.334975356,46,74,-0.106917906,-0.352093046,1,-1,-1
16,-7.33,-0.83,9,56,0.0,0.060517557,79,100,0.0,0.234189554,0,48,0.0,0.039966395,19,25,-5.708921086,-0.141141516,29,76,-1.370880937,-0.32320980899999996,60,39,0.0,0.034666328999999996,1,-1,-1
16,9.49,2.49,94,19,-2.7842444310000003,-0.11219626,77,52,0.8322021059999999,-0.13506601099999999,50,51,-2.325053204,0.264676794,34,34,0.0,0.09215102800000001,69,50,0.772714605,0.22474950600000002,32,59,0.0,0.06454017599999999,-1,1,-1
16,3.27,-5.73,39,83,0.0,0.002102965,50,52,1.4198032409999999,-0.732576345,100,65,2.519848763,-0.165137656,68,11,0.0,0.017928007,17,30,0.0,0.04508125599999999,100,48,1.218434899,-0.154474047,1,-1,-1
16,1.67,0.17,49,71,-3.856122793,0.193798532,27,12,-14.37442022,-0.511577546,44,41,-2.785154478,0.518711142,51,9,0.0,-0.09870723,21,59,0.0,0.0005124719999999999,80,57,0.0,0.024157189,-1,1,-1
16,-9.49,-2.49,52,77,-6.71344228,0.40108267200000003,19,94,-3.9441291960000004,0.120369234,34,34,0.0,-0.038303527999999996,51,50,1.376488861,-0.263382049,59,32,0.0,-0.010092747,50,69,-5.477862354,0.293412663,1,-1,-1
6,2.59,-0.91,33,36,0.0,0.68964026,77,71,0.7211111109999999,0.9493622009999999,92,72,0.0,-0.890583048,77,76,11.71216276,-0.18205815,56,34,13.1922245,0.538529296,50,43,0.0,-0.097829772,-1,-1,1
6,5.22,3.22,66,31,0.0,-0.02069066,72,37,0.0,-0.633337916,74,64,1.204158234,-0.777522468,73,86,0.0,-0.735972587,46,4,0.0,-0.046362176,19,8,0.0,0.6726469359999999,-1,1,-1
6,-3.45,-0.45,37,77,0.0,-0.04484905,56,52,0.0,0.115868689,72,41,0.0,0.785867786,51,0,0.0,0.960217407,21,40,-6.877563376,0.9718042170000001,83,65,0.0,-0.157389585,0,-1,1
6,1.23,-1.77,66,41,-0.013187666,0.290438198,82,37,0.0,-0.469474758,81,95,0.0,-0.578819014,63,85,0.0,-0.077102555,79,22,2.66527628,0.8718319659999999,30,21,2.8551071739999996,0.556039328,1,-1,-1
6,3.45,0.45,52,56,-9.436500195,0.983662623,77,37,0.0,0.055433272,0,51,0.0,-0.038490819,41,72,-5.3752583739999995,-0.26227814,65,83,0.0,-0.273993466,40,21,-3.204907975,0.477627111,0,1,1
6,10.16,-0.34,90,41,2.9534634489999996,-0.5692991789999999,72,33,1.118584416,-0.556331566,83,34,3.925361077,0.479161771,37,46,0.0,-0.041187172,43,62,4.179760311,-0.8535349329999999,86,92,0.0,0.455810286,-1,-1,1
6,-8.68,0.82,23,42,1.7844704130000002,0.770188808,72,90,0.0,-0.275448287,46,58,0.0,0.968163618,59,47,0.0,0.530742184,47,50,0.0,0.071188737,13,100,0.0,-0.5201583670000001,1,1,1
6,-3.2,0.3,47,29,0.0,-0.272944391,0,42,-6.235808909,-0.61080201,65,43,-2.7116836810000002,0.480944685,75,94,-3.0701147189999998,-0.24756848399999998,41,52,-4.795445013999999,-0.375874119,14,0,0.0,-0.008645705,-1,1,-1
6,3.2,-0.3,42,0,0.0,0.605048658,29,47,9.550069891,0.812544833,94,75,4.603255737,0.703681517,43,65,0.0,-0.7681270640000001,0,14,0.0,0.10378249199999999,52,41,1.66926072,-0.937574551,1,-1,-1
6,-1.63,3.37,28,77,0.0,-0.053208072,92,47,0.0,-0.45092712100000004,45,78,0.0,-0.326258324,97,47,0.0,0.103978877,71,18,0.19914446,-0.476618931,0,49,0.526119852,0.20930028399999998,-1,1,-1
6,4.53,-2.47,42,68,0.0,0.796147652,0,48,5.228589723,0.639952732,100,83,0.0,-0.45970578700000003,83,89,4.825270701,-0.44262999,29,42,-0.849857271,-0.399015406,65,15,10.844226800000001,0.653284386,-1,-1,1
7,-9.62,-1.62,70,76,0.391578446,-0.345406262,76,13,-8.714412975,-0.853578925,56,64,-2.061478304,-0.43861727,78,69,-0.6914281840000001,-0.420735731,47,67,0.0,-0.13426226900000002,16,63,0.0,-0.055428085999999994,0,-1,1
7,-3.9,2.6,19,64,-0.43115899799999996,0.45215945,17,100,5.9507034039999995,-0.43531207200000005,32,51,3.0695633589999995,0.523636719,0,59,0.0,-0.7909695840000001,56,58,2.009897905,-0.484667103,40,2,0.0,0.205083602,-1,1,-1
7,-2.03,1.47,32,38,2.230227525,0.5063978370000001,64,25,3.875839161,0.585064845,30,24,4.1440951660000005,0.723246972,94,25,0.0,0.23879526899999998,42,69,-1.375,0.7806331959999999,6,100,0.0,-0.838894652,1,1,1
7,-0.44,2.56,44,59,1.507177419,-0.210946673,76,54,0.0,0.729712336,47,75,2.383417848,0.126338072,78,83,1.398328791,0.111285038,42,53,2.7367722910000003,0.20774135100000002,37,13,0.0,-0.562967952,-1,1,-1
8,5.71,-1.29,0,65,5.981009317000001,-0.34132587299999995,65,48,0.0,0.43101826299999996,80,53,0.0,-0.265877116,91,86,0.0,-0.036845226,58,76,6.592807368,-0.160170211,26,32,0.0,0.063930826,-1,-1,1
8,6.84,0.34,58,61,0.0,0.085468338,69,9,0.0,-0.9148214859999999,100,36,0.276223432,-0.888439827,52,33,-0.290921871,-0.7125737670000001,13,16,-0.256033454,-0.446406142,66,48,3.8629266280000003,0.888907298,-1,1,-1
8,-7.28,-3.78,40,19,-0.224395827,0.645734131,57,31,0.0,0.033502349,0,60,0.0,0.170512138,35,50,-6.642523828,-0.284663706,61,35,0.0,-0.39498211299999997,31,37,-6.399007513,0.40870790100000004,-1,-1,1
8,3.45,0.95,84,65,0.6578963170000001,0.130687056,69,100,8.980359807000001,-0.819915961,77,78,0.0,-0.863990985,41,22,-3.7931087289999996,-0.874633982,36,100,2.228879284,-0.139469103,60,38,0.850116945,0.87949657,-1,1,-1
8,-1.51,-5.01,23,25,0.0,0.294317172,65,43,5.840682865,-0.747768482,32,27,1.3437624769999998,0.11816030599999999,28,45,0.868652957,0.13837696800000002,68,97,0.0,-0.414191672,55,28,0.0,0.49144481,1,-1,-1
8,-1.71,-2.71,49,91,5.693166605,-0.18525813300000002,49,53,1.913842084,0.17075504800000002,77,53,0.0,-0.006812749,65,71,8.771244742999999,-0.562741461,26,38,2.39202837,-0.26734520100000003,24,67,1.4377456290000001,0.204452112,-1,-1,1
8,-10.08,-2.58,27,69,-3.767870199,-0.21599899999999997,23,84,-1.8414722909999999,-0.14734715,55,54,0.0,0.5454669839999999,47,69,-4.887541526000001,0.660806285,5,54,-6.107705196,0.5565520310000001,10,0,0.0,0.179241535,-1,-1,1
8,1.51,5.01,43,65,0.0,-0.270981898,25,23,0.0,0.724462774,45,28,-12.40404469,-0.6388618420000001,27,32,-10.15055833,-0.126919019,28,55,0.0,0.805037302,97,68,0.0,0.261221975,-1,1,-1
9,5.26,-2.24,4,17,1.879187224,-0.14821467300000002,71,21,0.0,0.5923834,70,34,0.0,0.11519296,92,29,4.731432786,0.146591017,69,25,2.9656571769999998,-0.143754062,37,1,0.0,0.051704670999999994,-1,-1,1
9,4.94,1.94,15,33,2.326802303,0.512258491,38,25,0.0,-0.00908832,66,33,0.0,0.54479751,80,31,0.0,-0.063615934,24,42,-1.161711146,-0.346647537,42,44,-0.759395692,0.139976114,1,1,1
9,-4.31,0.19,20,54,-2.319495101,-0.20247765199999998,71,25,0.0,0.156805902,43,33,0.0,-0.082407046,28,4,7.033020622,0.682159654,28,54,-4.018856738,0.91839426,68,100,0.0,-0.17195846399999998,1,1,1
9,-0.88,-3.38,72,71,-4.105461071000001,0.462524586,67,58,-1.027566667,0.409195576,63,48,0.721029762,0.224033972,33,100,9.019614443,-0.695127768,19,60,-0.218695113,0.436337525,45,16,1.8883691580000002,0.48551536799999995,-1,-1,1
9,-2.7,-3.7,48,81,7.664814937999999,0.22615743800000002,38,86,7.941024238,0.146092324,78,71,8.142335602000001,0.143743808,61,80,0.0,0.5291868670000001,10,59,8.624992173999999,0.206730523,60,0,0.0,-0.9155871870000001,1,-1,-1
9,4.3,1.3,34,71,0.0,-0.09022963699999999,71,25,2.431997095,0.36039692100000004,51,64,0.0,-0.090722619,54,73,-2.892930797,0.547353839,38,57,-3.5179310339999996,0.685131233,45,25,-6.0236043729999995,-0.7546845590000001,1,1,1
9,2.7,3.7,86,38,4.292985075,0.61263266,81,48,-3.27561327,0.6039668570000001,80,61,-0.549833606,0.13997816400000002,71,78,-2.121772385,0.221430128,0,60,0.0,0.069725096,59,10,-2.148507692,-0.242513769,-1,1,-1
9,-4.38,3.12,48,58,-7.692421856,-0.342226044,0,42,0.0,0.775837213,27,34,-11.08866597,-0.5241022129999999,41,25,-11.7257117,-0.45413771799999997,19,23,0.0,0.40203361600000004,82,91,0.0,0.17425423899999998,1,1,1
9,-11.96,2.04,25,48,0.0,0.17959122800000002,95,86,12.45,-0.8903380879999999,25,73,0.0,0.162420802,27,2,-7.681760757,-0.371124835,39,44,0.289848197,-0.493134377,58,95,0.0,0.7736618470000001,-1,1,-1
10,-4.64,-2.14,23,100,-13.58096662,0.579183992,36,41,0.0,-0.029447504,99,100,-16.11448063,0.69746591,80,63,0.0,-0.017569311,21,54,2.055459129,-0.501917519,41,49,0.32873404,0.11566760400000001,1,-1,-1
10,-7.49,-0.99,27,86,0.0,-0.07005144599999999,77,87,0.0,0.010411402,55,65,-2.4091798030000002,0.26528205,39,91,-6.473772379,0.470329413,40,71,-6.189964753,0.7498123859999999,68,0,-5.194301966,-0.20190956300000001,1,-1,-1
10,3.2,-1.3,100,9,0.0,-0.06614447799999999,82,59,7.550921359,-0.69397384,25,70,5.52756346,-0.292610284,81,68,4.419030297,-0.23613551,54,44,2.442457936,0.22206241,100,33,0.0,-0.09455722800000001,-1,-1,1
10,-12.67,-2.17,55,54,0.0,-0.02116313,41,68,0.0,-0.004281288,0,34,0.0,0.278622658,21,63,0.0,-0.09470901,61,43,-17.91974917,-0.756520365,47,32,-4.757393799999999,0.20081325600000002,1,-1,-1
10,-13.01,-2.51,55,91,-6.066900307,0.33051868,64,68,11.54646204,-0.710700542,25,64,1.4342705519999999,-0.177625736,36,70,0.0,-0.030943587999999998,70,53,0.0,-0.425736348,65,63,0.0,0.642337132,1,-1,-1
10,-7.15,-1.15,36,77,-8.612634449,0.306276011,36,50,-2.48809793,-0.34219267299999995,47,52,10.50022832,0.725365558,8,72,-7.963708395,0.574580965,52,45,0.0,-0.805481782,54,45,0.0,-0.017061793000000002,1,-1,-1
10,4.64,2.14,41,36,2.4959088030000003,0.31468875399999996,100,23,1.5557107719999999,0.310197607,63,80,-6.306113323,0.700055146,100,99,0.0,0.648775376,49,41,0.13115942,-0.526036442,54,21,2.1461845019999997,0.162323194,-1,1,-1
10,7.15,1.15,50,36,0.0,-0.081865705,77,36,1.24489721,0.26755564600000004,72,8,-2.4726470590000003,-0.17276856,52,47,5.040722156,0.546069615,45,54,-3.1572743739999996,0.71848552,45,52,3.162565049,-0.6726216979999999,-1,1,-1
