Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
STL,NWE,2012,8,1,7.0,-38,81.0,48.0,30.0,69.0,34.0,66.0,49.0,72.0,72.0,83.0,75.0,25.0,-3.3,-32.0,-4.96,2.04,-33.04,1,-1,1,-31.0,-1
TAM,MIN,2012,8,0,5.5,19,19.0,80.0,25.0,94.0,53.0,4.0,87.0,65.0,55.0,67.0,31.0,70.0,-6.0,-14.1,-5.28,0.21999999999999975,24.28,1,1,-1,24.5,1
TEN,IND,2012,8,1,-3.0,-6,17.0,76.0,12.0,29.0,48.0,30.0,50.0,56.0,20.0,21.0,62.0,76.0,-34.9,-14.2,-0.92,-3.92,-5.08,-1,1,-1,-9.0,-1
WAS,PIT,2012,8,0,4.5,-15,39.0,65.0,100.0,84.0,44.0,0.0,37.0,68.0,14.0,76.0,72.0,93.0,0.7,-0.6000000000000001,-2.36,2.14,-12.64,1,-1,1,-10.5,-1
ARI,GNB,2012,9,0,10.5,-14,98.0,0.0,7.0,58.0,31.0,92.0,98.0,34.0,19.0,74.0,60.0,58.0,-10.8,-39.3,-10.57,-0.07000000000000028,-3.4299999999999997,-1,1,-1,-3.5,-1
ATL,DAL,2012,9,1,-4.5,6,75.0,68.0,24.0,41.0,70.0,74.0,38.0,76.0,14.0,73.0,88.0,96.0,21.0,19.4,6.41,1.9100000000000001,-0.41000000000000014,1,1,-1,1.5,1
BAL,CLE,2012,9,0,-3.5,10,31.0,58.0,34.0,34.0,57.0,43.0,60.0,82.0,14.0,46.0,43.0,41.0,4.3,29.3,4.34,0.8399999999999999,5.66,1,1,-1,6.5,1
BUF,HOU,2012,9,0,11.5,-12,62.0,94.0,83.0,0.0,23.0,51.0,87.0,94.0,73.0,95.0,44.0,87.0,-16.6,-41.5,-11.02,0.4800000000000004,-0.9800000000000004,1,-1,1,-0.5,-1
CAR,WAS,2012,9,0,3.0,8,81.0,61.0,45.0,63.0,45.0,64.0,33.0,69.0,100.0,86.0,38.0,0.0,-10.7,-5.6,-3.45,-0.4500000000000002,11.45,-1,-1,1,11.0,1
CHI,TEN,2012,9,0,-5.0,31,100.0,33.0,55.0,100.0,21.0,58.0,17.0,75.0,20.0,38.0,47.0,24.0,28.9,64.8,12.73,7.73,18.27,1,1,-1,26.0,1
CIN,DEN,2012,9,1,5.5,-8,100.0,61.0,26.0,53.0,61.0,62.0,75.0,86.0,43.0,72.0,85.0,77.0,-15.8,-52.5,-9.78,-4.279999999999999,1.7799999999999994,-1,1,-1,-2.5,-1
CLE,BAL,2012,9,1,3.5,-10,60.0,82.0,14.0,46.0,43.0,41.0,31.0,58.0,34.0,34.0,57.0,43.0,-25.0,-29.3,-4.34,-0.8399999999999999,-5.66,-1,1,-1,-6.5,-1
DAL,ATL,2012,9,0,4.5,-6,38.0,76.0,14.0,73.0,88.0,96.0,75.0,68.0,24.0,41.0,70.0,74.0,1.6,-19.4,-6.41,-1.9100000000000001,0.41000000000000014,-1,1,-1,-1.5,-1
DEN,CIN,2012,9,0,-5.5,8,75.0,86.0,43.0,72.0,85.0,77.0,100.0,61.0,26.0,53.0,61.0,62.0,36.7,52.5,9.78,4.279999999999999,-1.7799999999999994,1,1,-1,2.5,1
DET,JAX,2012,9,0,-6.0,17,62.0,72.0,26.0,65.0,96.0,76.0,0.0,50.0,15.0,42.0,0.0,48.0,-0.9,34.7,5.59,-0.41000000000000014,11.41,-1,-1,1,11.0,1
GNB,ARI,2012,9,1,-10.5,14,98.0,34.0,19.0,74.0,60.0,58.0,98.0,0.0,7.0,58.0,31.0,92.0,28.5,39.3,10.57,0.07000000000000028,3.4299999999999997,1,1,-1,3.5,1
HOU,BUF,2012,9,1,-11.5,12,87.0,94.0,73.0,95.0,44.0,87.0,62.0,94.0,83.0,0.0,23.0,51.0,24.9,41.5,11.02,-0.4800000000000004,0.9800000000000004,-1,-1,1,0.5,1
IND,MIA,2012,9,1,2.0,3,50.0,58.0,37.0,40.0,67.0,77.0,93.0,72.0,46.0,96.0,32.0,25.0,-25.9,-38.099999999999994,-6.37,-4.37,9.370000000000001,-1,-1,1,5.0,1
JAX,DET,2012,9,1,6.0,-17,0.0,50.0,15.0,42.0,0.0,48.0,62.0,72.0,26.0,65.0,96.0,76.0,-35.6,-34.7,-5.59,0.41000000000000014,-11.41,1,-1,1,-11.0,-1
KAN,SDG,2012,9,0,7.0,-18,38.0,65.0,88.0,51.0,32.0,70.0,31.0,54.0,33.0,98.0,35.0,51.0,-41.4,-28.0,-8.22,-1.2200000000000006,-9.78,-1,1,-1,-11.0,-1
MIA,IND,2012,9,0,-2.0,-3,93.0,72.0,46.0,96.0,32.0,25.0,50.0,58.0,37.0,40.0,67.0,77.0,12.2,38.099999999999994,6.37,4.37,-9.370000000000001,1,-1,1,-5.0,-1
MIN,SEA,2012,9,0,4.0,-10,82.0,62.0,65.0,70.0,28.0,68.0,71.0,78.0,63.0,93.0,5.0,66.0,3.2,-17.1,-5.92,-1.92,-4.08,-1,1,-1,-6.0,-1
NOR,PHI,2012,9,1,-3.0,15,38.0,76.0,0.0,7.0,100.0,7.0,13.0,50.0,48.0,67.0,54.0,65.0,-11.5,-1.6999999999999993,1.85,-1.15,13.15,-1,-1,1,12.0,1
NYG,PIT,2012,9,1,-3.5,-4,71.0,100.0,45.0,65.0,78.0,31.0,31.0,72.0,26.0,86.0,71.0,100.0,32.4,28.4,8.31,4.8100000000000005,-12.31,1,-1,1,-7.5,-1
OAK,TAM,2012,9,1,-1.0,-10,19.0,79.0,13.0,75.0,66.0,52.0,25.0,83.0,40.0,93.0,54.0,4.0,-12.4,-9.4,0.15,-0.85,-10.15,-1,1,-1,-11.0,-1
PHI,NOR,2012,9,0,3.0,-15,13.0,50.0,48.0,67.0,54.0,65.0,38.0,76.0,0.0,7.0,100.0,7.0,-9.8,1.6999999999999993,-1.85,1.15,-13.15,1,-1,1,-12.0,-1
PIT,NYG,2012,9,0,3.5,4,31.0,72.0,26.0,86.0,71.0,100.0,71.0,100.0,45.0,65.0,78.0,31.0,4.0,-28.4,-8.31,-4.8100000000000005,12.31,-1,-1,1,7.5,1
SDG,KAN,2012,9,1,-7.0,18,31.0,54.0,33.0,98.0,35.0,51.0,38.0,65.0,88.0,51.0,32.0,70.0,-13.4,28.0,8.22,1.2200000000000006,9.78,1,1,-1,11.0,1
SEA,MIN,2012,9,1,-4.0,10,71.0,78.0,63.0,93.0,5.0,66.0,82.0,62.0,65.0,70.0,28.0,68.0,20.3,17.1,5.92,1.92,4.08,1,1,-1,6.0,1
TAM,OAK,2012,9,0,1.0,10,25.0,83.0,40.0,93.0,54.0,4.0,19.0,79.0,13.0,75.0,66.0,52.0,-3.0,9.4,-0.15,0.85,10.15,1,1,-1,11.0,1
TEN,CHI,2012,9,1,5.0,-31,17.0,75.0,20.0,38.0,47.0,24.0,100.0,33.0,55.0,100.0,21.0,58.0,-35.9,-64.8,-12.73,-7.73,-18.27,-1,1,-1,-26.0,-1
WAS,CAR,2012,9,1,-3.0,-8,33.0,69.0,100.0,86.0,38.0,0.0,81.0,61.0,45.0,63.0,45.0,64.0,-5.1,5.6,3.45,0.4500000000000002,-11.45,1,-1,1,-11.0,-1
ATL,NOR,2012,10,0,-1.5,-4,71.0,50.0,23.0,49.0,79.0,63.0,71.0,65.0,4.0,0.0,99.0,18.0,12.4,18.7,1.94,0.43999999999999995,-5.9399999999999995,1,-1,1,-5.5,-1
BAL,OAK,2012,10,1,-7.5,35,29.0,45.0,34.0,37.0,49.0,51.0,18.0,70.0,0.0,53.0,81.0,52.0,5.0,27.0,8.01,0.5099999999999998,26.990000000000002,1,1,-1,27.5,1
BUF,NWE,2012,10,0,13.5,-6,65.0,80.0,69.0,7.0,24.0,49.0,53.0,70.0,79.0,89.0,88.0,27.0,-13.3,-48.599999999999994,-12.46,1.0399999999999991,6.460000000000001,1,1,-1,7.5,1
CAR,DEN,2012,10,1,4.0,-22,94.0,55.0,43.0,58.0,43.0,66.0,94.0,90.0,32.0,73.0,89.0,68.0,1.7,-30.500000000000004,-4.62,-0.6200000000000001,-17.38,-1,1,-1,-18.0,-1
CHI,HOU,2012,10,1,-1.0,-7,100.0,0.0,56.0,89.0,19.0,61.0,100.0,90.0,66.0,95.0,46.0,80.0,30.6,11.100000000000001,4.64,3.6399999999999997,-11.64,1,-1,1,-8.0,-1
CIN,NYG,2012,10,1,4.5,18,89.0,30.0,20.0,60.0,65.0,55.0,84.0,100.0,35.0,59.0,68.0,39.0,-12.4,-41.5,-7.16,-2.66,25.16,-1,-1,1,22.5,1
DAL,PHI,2012,10,0,-2.5,15,47.0,70.0,7.0,70.0,94.0,79.0,18.0,5.0,58.0,63.0,53.0,62.0,6.3,22.6,2.81,0.31000000000000005,12.19,1,1,-1,12.5,1
DEN,CAR,2012,10,0,-4.0,22,94.0,90.0,32.0,73.0,89.0,68.0,94.0,55.0,43.0,58.0,43.0,66.0,32.2,30.500000000000004,4.62,0.6200000000000001,17.38,1,1,-1,18.0,1
DET,MIN,2012,10,0,-3.0,-10,59.0,65.0,29.0,71.0,100.0,73.0,79.0,38.0,75.0,60.0,13.0,69.0,1.6,0.9000000000000001,-2.03,-5.029999999999999,-7.970000000000001,-1,1,-1,-13.0,-1
HOU,CHI,2012,10,0,1.0,7,100.0,90.0,66.0,95.0,46.0,80.0,100.0,0.0,56.0,89.0,19.0,61.0,19.5,-11.100000000000001,-4.64,-3.6399999999999997,11.64,-1,-1,1,8.0,1
IND,JAX,2012,10,0,-3.5,17,53.0,45.0,31.0,46.0,84.0,68.0,0.0,35.0,7.0,39.0,0.0,45.0,-22.6,15.799999999999997,1.28,-2.2199999999999998,15.72,-1,-1,1,13.5,1
JAX,IND,2012,10,1,3.5,-17,0.0,35.0,7.0,39.0,0.0,45.0,53.0,45.0,31.0,46.0,84.0,68.0,-38.4,-15.799999999999997,-1.28,2.2199999999999998,-15.72,1,-1,1,-13.5,-1
KAN,PIT,2012,10,0,13.0,-3,35.0,55.0,79.0,51.0,27.0,68.0,35.0,50.0,30.0,89.0,67.0,100.0,-44.5,-54.3,-13.59,-0.5899999999999999,10.59,-1,-1,1,10.0,1
MIA,TEN,2012,10,1,-7.0,-34,89.0,60.0,38.0,93.0,37.0,16.0,26.0,64.0,24.0,35.0,43.0,32.0,4.0,43.0,11.33,4.33,-45.33,1,-1,1,-41.0,-1
MIN,DET,2012,10,1,3.0,10,79.0,38.0,75.0,60.0,13.0,69.0,59.0,65.0,29.0,71.0,100.0,73.0,0.7,-0.9000000000000001,2.03,5.029999999999999,7.970000000000001,1,1,-1,13.0,1
NOR,ATL,2012,10,1,1.5,4,71.0,65.0,4.0,0.0,99.0,18.0,71.0,50.0,23.0,49.0,79.0,63.0,-6.3,-18.7,-1.94,-0.43999999999999995,5.9399999999999995,-1,-1,1,5.5,1
NWE,BUF,2012,10,1,-13.5,6,53.0,70.0,79.0,89.0,88.0,27.0,65.0,80.0,69.0,7.0,24.0,49.0,35.3,48.599999999999994,12.46,-1.0399999999999991,-6.460000000000001,-1,1,-1,-7.5,-1
NYG,CIN,2012,10,0,-4.5,-18,84.0,100.0,35.0,59.0,68.0,39.0,89.0,30.0,20.0,60.0,65.0,55.0,29.1,41.5,7.16,2.66,-25.16,1,-1,1,-22.5,-1
NYJ,SEA,2012,10,0,5.5,-21,24.0,45.0,36.0,35.0,27.0,79.0,84.0,73.0,67.0,75.0,2.0,78.0,-8.0,-38.6,-10.43,-4.93,-10.57,-1,1,-1,-15.5,-1
OAK,BAL,2012,10,0,7.5,-35,18.0,70.0,0.0,53.0,81.0,52.0,29.0,45.0,34.0,37.0,49.0,51.0,-22.0,-27.0,-8.01,-0.5099999999999998,-26.990000000000002,-1,1,-1,-27.5,-1
PHI,DAL,2012,10,1,2.5,-15,18.0,5.0,58.0,63.0,53.0,62.0,47.0,70.0,7.0,70.0,94.0,79.0,-16.3,-22.6,-2.81,-0.31000000000000005,-12.19,-1,1,-1,-12.5,-1
PIT,KAN,2012,10,1,-13.0,3,35.0,50.0,30.0,89.0,67.0,100.0,35.0,55.0,79.0,51.0,27.0,68.0,9.8,54.3,13.59,0.5899999999999999,-10.59,1,-1,1,-10.0,-1
SDG,TAM,2012,10,0,3.0,-10,29.0,40.0,31.0,93.0,34.0,57.0,29.0,80.0,59.0,100.0,55.0,0.0,-13.0,-16.9,-5.88,-2.88,-4.12,-1,1,-1,-7.0,-1
SEA,NYJ,2012,10,1,-5.5,21,84.0,73.0,67.0,75.0,2.0,78.0,24.0,45.0,36.0,35.0,27.0,79.0,30.6,38.6,10.43,4.93,10.57,1,1,-1,15.5,1
SFO,STL,2012,10,1,-13.0,0,42.0,20.0,100.0,90.0,22.0,93.0,76.0,25.0,32.0,72.0,29.0,57.0,36.7,46.5,12.04,-0.9600000000000009,-12.04,-1,1,-1,-13.0,-1
STL,SFO,2012,10,0,13.0,0,76.0,25.0,32.0,72.0,29.0,57.0,42.0,20.0,100.0,90.0,22.0,93.0,-9.8,-46.5,-12.04,0.9600000000000009,12.04,1,1,-1,13.0,1
TAM,SDG,2012,10,1,-3.0,10,29.0,80.0,59.0,100.0,55.0,0.0,29.0,40.0,31.0,93.0,34.0,57.0,3.9,16.9,5.88,2.88,4.12,1,1,-1,7.0,1
TEN,MIA,2012,10,0,7.0,34,26.0,64.0,24.0,35.0,43.0,32.0,89.0,60.0,38.0,93.0,37.0,16.0,-39.0,-43.0,-11.33,-4.33,45.33,-1,-1,1,41.0,1
ARI,ATL,2012,11,0,9.5,-4,81.0,0.0,0.0,45.0,28.0,84.0,52.0,73.0,18.0,41.0,88.0,57.0,-13.8,-18.700000000000003,-6.26,3.24,2.26,1,1,-1,5.5,1
ATL,ARI,2012,11,1,-9.5,4,52.0,73.0,18.0,41.0,88.0,57.0,81.0,0.0,0.0,45.0,28.0,84.0,4.9,18.700000000000003,6.26,-3.24,-2.26,-1,1,-1,-5.5,-1
BAL,PIT,2012,11,0,-3.0,3,29.0,73.0,30.0,38.0,53.0,42.0,29.0,73.0,29.0,83.0,53.0,100.0,14.4,8.100000000000001,-0.44,-3.44,3.44,-1,0,0,0.0,0
BUF,MIA,2012,11,1,-2.5,5,48.0,87.0,71.0,0.0,25.0,50.0,67.0,77.0,31.0,83.0,27.0,29.0,-10.4,-2.3000000000000007,1.72,-0.78,3.2800000000000002,-1,-1,1,2.5,1
CAR,TAM,2012,11,1,1.5,-6,72.0,57.0,35.0,61.0,33.0,60.0,24.0,93.0,52.0,100.0,46.0,0.0,-7.4,-11.3,-0.27,1.23,-5.73,1,-1,1,-4.5,-1
CHI,SFO,2012,11,0,5.0,-25,76.0,43.0,54.0,85.0,4.0,71.0,33.0,40.0,100.0,82.0,9.0,83.0,33.9,3.299999999999997,-1.5,3.5,-23.5,1,-1,1,-20.0,-1
CIN,KAN,2012,11,0,-3.0,22,81.0,63.0,19.0,54.0,56.0,58.0,24.0,73.0,77.0,49.0,13.0,71.0,-1.0,34.6,5.56,2.5599999999999996,16.44,1,1,-1,19.0,1
CLE,DAL,2012,11,0,7.0,-3,48.0,90.0,14.0,38.0,31.0,49.0,38.0,80.0,10.0,70.0,84.0,72.0,-22.5,-30.9,-8.83,-1.83,5.83,-1,-1,1,4.0,1
DAL,CLE,2012,11,1,-7.0,3,38.0,80.0,10.0,70.0,84.0,72.0,48.0,90.0,14.0,38.0,31.0,49.0,8.4,30.9,8.83,1.83,-5.83,1,-1,1,-4.0,-1
DEN,SDG,2012,11,1,-7.5,7,100.0,100.0,28.0,78.0,88.0,68.0,19.0,63.0,31.0,97.0,36.0,58.0,41.1,52.1,13.15,5.65,-6.15,1,-1,1,-0.5,-1
DET,GNB,2012,11,1,3.0,-4,48.0,80.0,24.0,57.0,100.0,72.0,86.0,40.0,25.0,78.0,53.0,52.0,2.2,-29.1,-4.3,-1.2999999999999998,0.2999999999999998,-1,1,-1,-1.0,-1
GNB,DET,2012,11,0,-3.0,4,86.0,40.0,25.0,78.0,53.0,52.0,48.0,80.0,24.0,57.0,100.0,72.0,31.3,29.1,4.3,1.2999999999999998,-0.2999999999999998,1,1,-1,1.0,1
HOU,JAX,2012,11,1,-15.5,6,72.0,100.0,64.0,93.0,27.0,83.0,0.0,53.0,3.0,31.0,0.0,46.0,23.2,62.599999999999994,15.24,-0.2599999999999998,-9.24,-1,1,-1,-9.5,-1
IND,NWE,2012,11,0,10.0,-35,52.0,67.0,35.0,52.0,76.0,61.0,48.0,87.0,74.0,80.0,81.0,24.0,-21.1,-55.9,-13.91,-3.91,-21.09,-1,1,-1,-25.0,-1
JAX,HOU,2012,11,0,15.5,-6,0.0,53.0,3.0,31.0,0.0,46.0,72.0,100.0,64.0,93.0,27.0,83.0,-39.4,-62.599999999999994,-15.24,0.2599999999999998,9.24,1,1,-1,9.5,1
KAN,CIN,2012,11,1,3.0,-22,24.0,73.0,77.0,49.0,13.0,71.0,81.0,63.0,19.0,54.0,56.0,58.0,-35.6,-34.6,-5.56,-2.5599999999999996,-16.44,-1,1,-1,-19.0,-1
MIA,BUF,2012,11,0,2.5,-5,67.0,77.0,31.0,83.0,27.0,29.0,48.0,87.0,71.0,0.0,25.0,50.0,-8.1,2.3000000000000007,-1.72,0.78,-3.2800000000000002,1,-1,1,-2.5,-1
NOR,OAK,2012,11,0,-6.5,21,52.0,83.0,13.0,2.0,97.0,9.0,5.0,80.0,0.0,53.0,85.0,44.0,-1.1,29.099999999999998,4.3,-2.2,16.7,-1,-1,1,14.5,1
NWE,IND,2012,11,1,-10.0,35,48.0,87.0,74.0,80.0,81.0,24.0,52.0,67.0,35.0,52.0,76.0,61.0,34.8,55.9,13.91,3.91,21.09,1,1,-1,25.0,1
NYJ,STL,2012,11,0,3.5,14,29.0,63.0,33.0,22.0,9.0,78.0,76.0,53.0,38.0,59.0,29.0,62.0,-15.5,-12.0,-4.83,-1.33,18.83,-1,-1,1,17.5,1
OAK,NOR,2012,11,1,6.5,-21,5.0,80.0,0.0,53.0,85.0,44.0,52.0,83.0,13.0,2.0,97.0,9.0,-30.2,-29.099999999999998,-4.3,2.2,-16.7,1,-1,1,-14.5,-1
PHI,WAS,2012,11,0,3.5,-25,19.0,40.0,53.0,61.0,51.0,64.0,19.0,67.0,94.0,81.0,26.0,13.0,-18.0,-10.0,-4.4,-0.9000000000000004,-20.6,-1,1,-1,-21.5,-1
PIT,BAL,2012,11,1,3.0,-3,29.0,73.0,29.0,83.0,53.0,100.0,29.0,73.0,30.0,38.0,53.0,42.0,6.3,-8.100000000000001,0.44,3.44,-3.44,1,0,0,0.0,0
SDG,DEN,2012,11,0,7.5,-7,19.0,63.0,31.0,97.0,36.0,58.0,100.0,100.0,28.0,78.0,88.0,68.0,-11.0,-52.1,-13.15,-5.65,6.15,-1,-1,1,0.5,1
SFO,CHI,2012,11,1,-5.0,25,33.0,40.0,100.0,82.0,9.0,83.0,76.0,43.0,54.0,85.0,4.0,71.0,30.6,-3.299999999999997,1.5,-3.5,23.5,-1,-1,1,20.0,1
STL,NYJ,2012,11,1,-3.5,-14,76.0,53.0,38.0,59.0,29.0,62.0,29.0,63.0,33.0,22.0,9.0,78.0,-3.5,12.0,4.83,1.33,-18.83,1,-1,1,-17.5,-1
TAM,CAR,2012,11,0,-1.5,6,24.0,93.0,52.0,100.0,46.0,0.0,72.0,57.0,35.0,61.0,33.0,60.0,3.9,11.3,0.27,-1.23,5.73,-1,-1,1,4.5,1
WAS,PHI,2012,11,1,-3.5,25,19.0,67.0,94.0,81.0,26.0,13.0,19.0,40.0,53.0,61.0,51.0,64.0,-8.0,10.0,4.4,0.9000000000000004,20.6,1,1,-1,21.5,1
ARI,STL,2012,12,1,-1.0,-14,71.0,0.0,3.0,51.0,21.0,75.0,75.0,58.0,38.0,56.0,31.0,63.0,-7.8,-1.7000000000000002,1.85,0.8500000000000001,-15.85,1,-1,1,-15.0,-1
ATL,TAM,2012,12,0,-1.5,1,54.0,77.0,11.0,36.0,93.0,67.0,25.0,97.0,58.0,100.0,52.0,0.0,1.2,-3.3,-2.94,-4.4399999999999995,3.94,-1,1,-1,-0.5,-1
BAL,SDG,2012,12,0,-1.0,3,33.0,74.0,23.0,34.0,51.0,44.0,25.0,58.0,24.0,92.0,42.0,53.0,11.2,20.799999999999997,2.41,1.4100000000000001,0.5899999999999999,1,1,-1,2.0,1
BUF,IND,2012,12,0,3.0,-7,50.0,84.0,71.0,6.0,28.0,55.0,42.0,71.0,36.0,50.0,85.0,50.0,-6.9,20.0,2.23,5.23,-9.23,1,-1,1,-4.0,-1
CAR,PHI,2012,12,0,-3.0,8,62.0,58.0,33.0,52.0,40.0,56.0,21.0,35.0,49.0,52.0,51.0,63.0,-4.8,20.7,2.39,-0.6099999999999999,5.609999999999999,-1,-1,1,5.0,1
CHI,MIN,2012,12,1,-6.5,18,71.0,32.0,50.0,82.0,1.0,67.0,62.0,61.0,83.0,61.0,12.0,58.0,23.4,23.7,7.32,0.8200000000000003,10.68,1,1,-1,11.5,1
CIN,OAK,2012,12,1,-8.0,24,83.0,65.0,28.0,53.0,59.0,59.0,0.0,77.0,2.0,47.0,89.0,41.0,2.8,39.4,10.59,2.59,13.41,1,1,-1,16.0,1
CLE,PIT,2012,12,1,2.0,6,67.0,90.0,15.0,43.0,35.0,45.0,29.0,71.0,32.0,89.0,54.0,100.0,-17.8,-25.4,-3.45,-1.4500000000000002,9.45,-1,-1,1,8.0,1
DAL,WAS,2012,12,1,-3.5,-7,38.0,65.0,4.0,67.0,86.0,71.0,29.0,68.0,100.0,83.0,31.0,16.0,5.0,5.4,3.4,-0.10000000000000009,-10.4,-1,1,-1,-10.5,-1
DEN,KAN,2012,12,0,-10.5,8,100.0,97.0,30.0,84.0,90.0,65.0,25.0,68.0,77.0,38.0,18.0,68.0,39.6,79.7,15.17,4.67,-7.17,1,-1,1,-2.5,-1
DET,HOU,2012,12,1,4.0,-3,50.0,71.0,24.0,58.0,100.0,69.0,67.0,100.0,68.0,95.0,56.0,69.0,0.3,-18.2,-1.82,2.1799999999999997,-1.18,1,1,-1,1.0,1
GNB,NYG,2012,12,0,2.5,-28,92.0,39.0,23.0,77.0,56.0,48.0,58.0,100.0,37.0,58.0,64.0,38.0,29.6,15.900000000000002,1.3,3.8,-29.3,1,-1,1,-25.5,-1
HOU,DET,2012,12,0,-4.0,3,67.0,100.0,68.0,95.0,56.0,69.0,50.0,71.0,24.0,58.0,100.0,69.0,18.5,18.2,1.82,-2.1799999999999997,1.18,-1,1,-1,-1.0,-1
IND,BUF,2012,12,1,-3.0,7,42.0,71.0,36.0,50.0,85.0,50.0,50.0,84.0,71.0,6.0,28.0,55.0,-26.9,-20.0,-2.23,-5.23,9.23,-1,-1,1,4.0,1
JAX,TEN,2012,12,1,3.5,5,4.0,55.0,0.0,25.0,23.0,25.0,21.0,84.0,32.0,33.0,34.0,32.0,-35.8,-7.399999999999999,0.59,4.09,4.41,1,1,-1,8.5,1
KAN,DEN,2012,12,1,10.5,-8,25.0,68.0,77.0,38.0,18.0,68.0,100.0,97.0,30.0,84.0,90.0,65.0,-40.1,-79.7,-15.17,-4.67,7.17,-1,-1,1,2.5,1
MIA,SEA,2012,12,1,3.0,3,67.0,74.0,25.0,80.0,27.0,32.0,71.0,81.0,73.0,75.0,0.0,81.0,-10.5,-45.6,-8.12,-5.119999999999999,11.12,-1,-1,1,6.0,1
MIN,CHI,2012,12,0,6.5,-18,62.0,61.0,83.0,61.0,12.0,58.0,71.0,32.0,50.0,82.0,1.0,67.0,-0.3,-23.7,-7.32,-0.8200000000000003,-10.68,-1,1,-1,-11.5,-1
NOR,SFO,2012,12,1,1.5,-10,54.0,90.0,18.0,0.0,96.0,5.0,50.0,42.0,100.0,84.0,19.0,91.0,3.7,-38.699999999999996,-6.51,-5.01,-3.49,-1,1,-1,-8.5,-1
NWE,NYJ,2012,12,0,-7.0,30,42.0,94.0,74.0,77.0,90.0,16.0,25.0,61.0,34.0,21.0,14.0,79.0,41.6,52.5,9.78,2.7799999999999994,20.22,1,1,-1,23.0,1
NYG,GNB,2012,12,1,-2.5,28,58.0,100.0,37.0,58.0,64.0,38.0,92.0,39.0,23.0,77.0,56.0,48.0,13.7,-15.900000000000002,-1.3,-3.8,29.3,-1,-1,1,25.5,1
NYJ,NWE,2012,12,1,7.0,-30,25.0,61.0,34.0,21.0,14.0,79.0,42.0,94.0,74.0,77.0,90.0,16.0,-10.9,-52.5,-9.78,-2.7799999999999994,-20.22,-1,1,-1,-23.0,-1
OAK,CIN,2012,12,0,8.0,-24,0.0,77.0,2.0,47.0,89.0,41.0,83.0,65.0,28.0,53.0,59.0,59.0,-36.6,-39.4,-10.59,-2.59,-13.41,-1,1,-1,-16.0,-1
PHI,CAR,2012,12,1,3.0,-8,21.0,35.0,49.0,52.0,51.0,63.0,62.0,58.0,33.0,52.0,40.0,56.0,-25.5,-20.7,-2.39,0.6099999999999999,-5.609999999999999,1,-1,1,-5.0,-1
PIT,CLE,2012,12,0,-2.0,-6,29.0,71.0,32.0,89.0,54.0,100.0,67.0,90.0,15.0,43.0,35.0,45.0,7.6,25.4,3.45,1.4500000000000002,-9.45,1,-1,1,-8.0,-1
SDG,BAL,2012,12,1,1.0,-3,25.0,58.0,24.0,92.0,42.0,53.0,33.0,74.0,23.0,34.0,51.0,44.0,-9.6,-20.799999999999997,-2.41,-1.4100000000000001,-0.5899999999999999,-1,1,-1,-2.0,-1
SEA,MIA,2012,12,0,-3.0,-3,71.0,81.0,73.0,75.0,0.0,81.0,67.0,74.0,25.0,80.0,27.0,32.0,35.1,45.6,8.12,5.119999999999999,-11.12,1,-1,1,-6.0,-1
SFO,NOR,2012,12,0,-1.5,10,50.0,42.0,100.0,84.0,19.0,91.0,54.0,90.0,18.0,0.0,96.0,5.0,42.4,38.699999999999996,6.51,5.01,3.49,1,1,-1,8.5,1
STL,ARI,2012,12,0,1.0,14,75.0,58.0,38.0,56.0,31.0,63.0,71.0,0.0,3.0,51.0,21.0,75.0,-6.1,1.7000000000000002,-1.85,-0.8500000000000001,15.85,-1,-1,1,15.0,1
TAM,ATL,2012,12,1,1.5,-1,25.0,97.0,58.0,100.0,52.0,0.0,54.0,77.0,11.0,36.0,93.0,67.0,4.5,3.3,2.94,4.4399999999999995,-3.94,1,1,-1,0.5,1
TEN,JAX,2012,12,0,-3.5,-5,21.0,84.0,32.0,33.0,34.0,32.0,4.0,55.0,0.0,25.0,23.0,25.0,-28.4,7.399999999999999,-0.59,-4.09,-4.41,-1,1,-1,-8.5,-1
WAS,DAL,2012,12,0,3.5,7,29.0,68.0,100.0,83.0,31.0,16.0,38.0,65.0,4.0,67.0,86.0,71.0,-0.4,-5.4,-3.4,0.10000000000000009,10.4,1,1,-1,10.5,1
ARI,NYJ,2012,13,0,6.0,-1,71.0,0.0,3.0,43.0,25.0,75.0,17.0,59.0,36.0,18.0,18.0,70.0,-8.7,4.4,-1.26,4.74,0.26,1,1,-1,5.0,1
ATL,NOR,2012,13,1,-3.5,10,54.0,78.0,11.0,44.0,89.0,63.0,46.0,78.0,15.0,0.0,84.0,12.0,-0.4,-2.2,1.74,-1.76,8.26,-1,-1,1,6.5,1
BAL,PIT,2012,13,1,-7.5,-3,50.0,63.0,27.0,37.0,51.0,48.0,38.0,72.0,27.0,87.0,45.0,100.0,12.6,12.4,4.92,-2.58,-7.92,-1,1,-1,-10.5,-1
