Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
CHI,SDG,2011,11,1,17.6,27.5,43,32,0,0.171874506,41,43,-3.71087971,-0.44865469,42,29,0.116550976,-0.172186027,57,30,-0.229621085,-0.200042524,42,72,0,0.018632749,27,82,-5.6135625,0.758530622,-4.5,1,1,8.12,3.62,0,0,8.12,3.62,1,1,11,6.5,1
CIN,BAL,2011,11,0,5.6,-13.2,76,55,2.547600588,0.315881351,87,86,-3.721489033,0.402551378,26,78,1.602811562,0.108835681,82,20,6.970184507,0.645910648,42,79,0,-0.022221136,63,59,1.629994957,0.118975537,7,1,0,-5.09,1.91,0,0,-5.09,1.91,1,0,-7,0,0
CLE,JAX,2011,11,1,-14.7,0.3,48,36,-2.714263546,0.278306132,41,57,-3.890638901,0.350918641,6,56,-3.12440179,-0.137784871,10,44,-3.356083668,-0.12232821,42,82,-10.37692114,0.636314961,100,0,0,0.697244004,-1.5,1,1,2.29,0.79,0,0,2.29,0.79,1,1,4,2.5,1
DAL,WAS,2011,11,0,14.4,32.2,67,18,0,-0.072244113,77,86,-9.898712967,0.646633923,49,39,0,0.087669135,58,6,4.124774409,0.136684344,77,63,-1.863251389,0.35792733,60,50,2.926515488,0.335667833,-7,-1,1,5.01,-1.99,0,0,5.01,-1.99,-1,1,3,-4,-1
DEN,NYJ,2011,11,1,-10.3,-38.6,72,41,-4.485845268,-0.222993197,41,43,0.093190578,0.332934211,85,45,0,-0.066036299,43,19,-7.589150542,-0.597279091,19,67,-6.103034954,0.375799859,45,46,3.331558282,0.660180621,6.5,1,1,-6.49,0.01,0,0,-6.49,0.01,1,1,4,10.5,1
DET,CAR,2011,11,1,7.3,21.5,81,46,0,0.05547377,64,38,9.460567815,0.23385991,14,17,33.88297662,0.72994728,21,51,0,-0.439730434,71,58,0,-0.582175438,86,74,-5.296586107,0.362359824,-7,-1,-1,6.86,-0.14,0,0,6.86,-0.14,-1,-1,14,7,1
GNB,TAM,2011,11,1,30.6,44.1,62,77,0,-0.05794741,41,19,1.319522762,-0.409400203,24,16,3.826558685,-0.42678786,65,18,-0.220216422,-0.474589313,91,32,0,0.498983895,17,55,5.995339373,0.566372495,-13.5,-1,1,11.56,-1.94,0,0,11.56,-1.94,-1,1,9,-4.5,-1
JAX,CLE,2011,11,0,-15,-0.3,57,41,-2.679168093,-0.124988753,36,48,0,-0.06344254,44,10,0,-0.028110977,56,6,0,-0.013419181,0,100,0,-0.054328262,82,42,-0.064733734,0.163787434,1.5,-1,1,-2.29,-0.79,0,0,-2.29,-0.79,-1,1,-4,-2.5,-1
KAN,NWE,2011,11,0,-19.8,-41.3,0,73,5.215396572,-0.454788924,46,52,-2.021506767,0.236423578,48,61,-7.029120758,0.139880682,21,27,-12.68278996,-0.591761337,29,0,0,0.349034515,54,100,0,0.060926642,17,1,-1,-10.98,6.02,0,0,-10.98,6.02,1,-1,-31,-14,-1
MIA,BUF,2011,11,1,-7.6,-8.6,67,100,0,0.008198869,14,29,5.90280094,0.401589112,36,32,2.846140511,0.392083253,59,59,0.582026618,0.1132951,41,33,8.341049068,0.316903149,36,49,1.775735651,0.272254728,-3,-1,-1,0.32,-2.68,0,0,0.32,-2.68,-1,-1,27,24,1
MIN,OAK,2011,11,1,-9.4,-2.2,86,96,-18.65143787,0.393044644,32,67,-3.520868735,-0.104344874,71,23,0,0.462639734,73,83,0,0.191161664,28,43,-4.293039715,-0.354911156,25,52,-3.841815232,0.127080689,-2,-1,1,1.74,-0.26,0,0,1.74,-0.26,-1,1,-6,-8,-1
NWE,KAN,2011,11,1,21.5,41.3,52,46,5.409234826,0.323431491,73,0,0,0.359193576,27,21,0,0.199383049,61,48,2.837568746,0.143281236,100,54,2.911854705,-0.148551219,0,29,0,0.5621749,-17,-1,-1,10.98,-6.02,0,0,10.98,-6.02,-1,-1,31,14,1
NYG,PHI,2011,11,1,21.2,13.6,100,73,1.535056104,-0.514905735,73,81,4.978796113,-0.646232866,9,40,-2.153220859,0.171975999,37,100,9.955149043,-0.660357455,80,61,0,0.060569384,49,61,-0.219917937,-0.553852904,-6,-1,1,5.18,-0.82,0,0,5.18,-0.82,-1,1,-7,-13,-1
NYJ,DEN,2011,11,0,28.3,38.6,43,41,-0.913053323,0.334365911,41,72,-9.151399239,0.377056374,19,43,-3.070357905,0.174762884,45,85,2.085462526,-0.189584688,46,45,-3.714620996,-0.342778746,67,19,9.746371909,0.729871811,-6.5,-1,1,6.49,-0.01,0,0,6.49,-0.01,-1,1,-4,-10.5,-1
OAK,MIN,2011,11,0,-7.2,2.2,67,32,-3.990990958,-0.12673813,96,86,12.56066609,-0.457829734,83,73,6.56254771,-0.318927829,23,71,-5.108850493,0.217360152,52,25,-9.100269971,-0.428589228,43,28,-7.652341493,-0.371936726,2,1,1,-1.74,0.26,0,0,-1.74,0.26,1,1,6,8,1
PHI,NYG,2011,11,0,7.6,-13.6,81,73,0.933973027,-0.232878775,73,100,0,-0.033104338,100,37,-3.52152921,-0.284588339,40,9,-6.017332142,-0.338109575,61,49,0,-0.587893218,61,80,4.358958284,-0.289002948,6,1,1,-5.18,0.82,0,0,-5.18,0.82,1,1,7,13,1
SDG,CHI,2011,11,0,-9.9,-27.5,43,41,2.068039972,0.875280568,32,43,0.077017638,-0.271777093,30,57,0,-0.408693153,29,42,0.349038062,0.142759647,82,27,-0.694372347,-0.262695221,72,42,0.927874201,0.402547717,4.5,-1,1,-8.12,-3.62,0,0,-8.12,-3.62,-1,1,-11,-6.5,-1
SEA,STL,2011,11,0,-12.7,20.7,24,0,0,-0.015957799,9,62,-1.88534744,-0.366893674,11,0,8.418308484,0.339652038,57,36,0,0.397528081,42,61,-0.533499577,0.264274754,45,37,0,-0.350570377,3,1,1,2.39,5.39,0,0,2.39,5.39,1,1,17,20,1
SFO,ARI,2011,11,1,20.8,42.1,72,5,-1.54721587,-0.220545644,50,62,8.217994478,0.678982975,55,35,6.218065788,0.399745729,100,15,6.916181054,0.247777927,28,37,15.19663148,0.581912724,33,50,0,0.159186867,-10,1,1,11.14,1.14,14.42299157,1.433464042,12.57346404,2.573464042,1,1,16,6,1
STL,SEA,2011,11,1,-33.4,-20.7,62,9,0,0.022724785,0,24,0,0.534411634,36,57,-7.242865271,0.703322263,0,11,0,-0.135229088,37,45,0,-0.024515194,61,42,-6.157730455,-0.235992471,-3,-1,1,-2.39,-5.39,0,0,-2.39,-5.39,-1,1,-17,-20,-1
TAM,GNB,2011,11,0,-13.5,-44.1,19,41,0,0.197892605,77,62,-7.778562628,0.370724443,18,65,-6.45461828,0.515270164,16,24,3.341542593,0.290113147,55,17,0.05791135,0.23304486,32,91,1.726072407,-0.329416806,13.5,1,1,-11.56,1.94,0,0,-11.56,1.94,1,1,-9,4.5,1
TEN,ATL,2011,11,0,6.7,-7.3,48,55,0.675921076,0.406227054,87,29,6.697225387,0.313653733,0,78,-11.42296399,0.634808314,33,44,-0.890981091,0.509717624,56,38,4.850626753,0.199839192,58,58,0,0.00757743,6.5,1,1,-3.82,2.68,0,0,-3.82,2.68,1,1,-6,0.5,1
WAS,DAL,2011,11,1,-17.8,-32.2,86,77,-5.983896339,0.381004294,18,67,-1.223324748,-0.677534512,6,58,0,-0.076456207,39,49,-3.358506465,0.19897678,50,60,0,-0.497085761,63,77,0,-0.005684777,7,1,1,-5.01,1.99,0,0,-5.01,1.99,1,1,-3,4,1
ARI,STL,2011,12,0,-24.6,10.4,53,0,-4.864475196,-0.404424487,16,74,0,0.039388281,18,0,4.918381605,0.234377707,28,32,0.85265775,0.12192119,46,63,2.500736703,-0.437011549,32,33,-3.825587521,-0.498860377,2.5,1,1,0.07,2.57,0,0,0.07,2.57,1,1,3,5.5,1
ATL,MIN,2011,12,1,16.5,34.6,21,28,-1.318310428,-0.129547726,68,100,0,0.053985475,48,64,-6.796037154,0.671752923,85,73,0,-0.020888336,63,30,-3.496839385,-0.675915662,34,27,6.658601783,0.558130366,-10,-1,0,9.6,-0.4,0,0,9.6,-0.4,-1,0,10,0,0
BAL,SFO,2011,12,1,15.3,-8.2,89,64,2.013415242,0.115373758,64,74,0,-0.544703426,25,100,0,0.069715361,74,63,10.78472745,-0.502541461,60,38,-6.751008526,-0.535214064,66,31,0.812671111,-0.228181948,-3.5,-1,-1,0.41,-3.09,0,0,0.41,-3.09,-1,-1,10,6.5,1
BUF,NYJ,2011,12,0,-11.5,-33.6,21,44,-2.722447273,-0.114287139,100,37,-16.19185039,-0.478810534,53,42,1.553878517,0.354581436,35,21,0,0.043699046,48,75,-3.612181001,0.110511128,37,47,-2.928641088,-0.14181055,9.5,1,1,-9.4,0.1,0,0,-9.4,0.1,1,1,-4,5.5,1
CAR,IND,2011,12,0,-16.8,29.8,37,64,-4.491082863,0.696032036,56,16,-6.406246621,-0.291605261,57,3,-6.921316371,-0.213856014,10,23,-3.156237451,-0.233597094,75,41,0,-0.006680007,49,25,-0.683055915,0.113820291,-3.5,1,1,4.46,0.96,0,0,4.46,0.96,1,1,8,4.5,1
CHI,OAK,2011,12,0,22.2,25.2,32,88,-4.781783061,0.246730429,56,84,4.771111523,-0.432364812,44,22,-0.950305416,-0.142123681,63,88,6.169464453,-0.290525038,46,44,-0.303545697,-0.192115815,21,48,10.68674185,0.721129207,3,1,-1,3.41,6.41,0,0,3.41,6.41,1,-1,-5,-2,-1
CIN,CLE,2011,12,1,6.6,20.5,74,48,2.816657459,0.3474277,88,42,2.628928868,0.251052222,32,12,0,0.019352086,80,17,5.039039762,0.440039846,49,100,0,-0.029436658,58,40,1.709374705,0.181168791,-7,-1,1,6.64,-0.36,0,0,6.64,-0.36,-1,1,3,-4,-1
CLE,CIN,2011,12,0,-13.9,-20.5,42,88,-4.613548513,0.319577657,48,74,0,0.072108155,17,80,-0.979962773,-0.259333047,12,32,-3.197203365,-0.245804848,40,58,-2.725675004,0.168390352,100,49,-5.325282148,0.627314417,7,1,1,-6.64,0.36,0,0,-6.64,0.36,1,1,-3,4,1
DAL,MIA,2011,12,1,12.3,11,74,28,0,-0.021827404,72,68,2.805395727,0.667955466,49,67,0.61002603,0.120921624,63,39,1.911371411,0.210385492,78,36,4.473764349,0.280848997,54,37,6.713179374,0.385878478,-7,-1,1,4.62,-2.38,0,0,4.62,-2.38,-1,1,1,-6,-1
DEN,SDG,2011,12,0,-4.4,7.2,79,48,0,-0.085252508,52,32,-0.207495133,0.183035906,86,32,-2.996731299,-0.116843315,46,28,-4.188140157,-0.444974959,13,66,-3.568021089,0.130472094,43,83,-15.76831062,0.739734169,5.5,1,1,-0.64,4.86,0,0,-0.64,4.86,1,1,3,8.5,1
DET,GNB,2011,12,1,10.9,-15.9,79,48,0,0.207439539,68,63,5.750370161,0.107799092,26,61,4.910154412,0.597738044,18,27,0,-0.407757763,75,7,0,-0.551357662,80,92,-8.555194728,0.400336112,4.5,1,-1,-1.3,3.2,0,0,-1.3,3.2,1,-1,-12,-7.5,-1
GNB,DET,2011,12,0,26.8,15.9,63,68,6.202852221,0.162605353,48,79,10.45485638,-0.403481276,27,18,3.728934391,-0.470958824,61,26,1.855959339,-0.50800603,92,80,0,0.255589756,7,75,1.55183315,0.550366082,-4.5,-1,-1,1.3,-3.2,0,0,1.3,-3.2,-1,-1,12,7.5,1
HOU,JAX,2011,12,0,35.9,49.1,84,48,0.554639028,-0.1513682,84,58,0.35466225,0.798318538,89,50,0.086513429,0.326473103,77,47,-3.186656936,0.68318878,57,83,-1.063824715,0.196210021,91,0,0,0.055987126,-6.5,1,1,8.96,2.46,0,0,8.96,2.46,1,1,7,0.5,1
IND,CAR,2011,12,1,-46.6,-29.8,16,56,-4.635319895,0.234148145,64,37,0,-0.007839156,23,10,0,-0.090558495,3,57,-11.41857868,0.28153211,25,49,-7.250957255,-0.260381952,41,75,-10.06469572,0.380324411,3.5,-1,1,-4.46,-0.96,0,0,-4.46,-0.96,-1,1,-8,-4.5,-1
JAX,HOU,2011,12,1,-13.2,-49.1,58,84,0,0.033058073,48,84,0.82191028,-0.229911578,47,77,0,-0.088531696,50,89,0,-0.083303237,0,91,0,-0.062139221,83,57,-1.730621312,0.185402683,6.5,-1,1,-8.96,-2.46,0,0,-8.96,-2.46,-1,1,-7,-0.5,-1
KAN,PIT,2011,12,1,-23.7,-45.9,0,24,-13.20826281,-0.282145452,48,58,0,0.020895587,52,69,-11.69383042,0.260999021,16,36,-8.988955465,-0.539025113,29,87,0,0.03945016,52,76,-7.474064711,0.224158081,10.5,1,1,-8.2,2.3,0,0,-8.2,2.3,1,1,-4,6.5,1
MIA,DAL,2011,12,0,1.3,-11,68,72,4.692631579,-0.304667467,28,74,-0.493417786,0.397565894,39,63,-4.425968008,0.370330648,67,49,0,-0.053589988,37,54,4.989964147,0.502596165,36,78,-1.637379778,0.232493711,7,1,1,-4.62,2.38,0,0,-4.62,2.38,1,1,-1,6,1
MIN,ATL,2011,12,0,-18.1,-34.6,100,68,-5.830201207,0.361628494,28,21,0,-0.046699392,73,85,0,0.55086407,64,48,-3.797979303,0.140108685,27,34,-3.421196605,-0.372967718,30,63,-3.213101112,0.18922743,10,1,0,-9.6,0.4,0,0,-9.6,0.4,1,0,-10,0,0
NOR,NYG,2011,12,1,12.6,-6.1,47,72,9.659490143,-0.391183023,72,100,-5.433165491,0.312733428,44,34,6.296646288,-0.163198758,36,7,0,0.007294528,100,45,0,0.07121816,45,80,-0.879689536,0.310475519,-7,-1,-1,0.88,-6.12,0,0,0.88,-6.12,-1,-1,25,18,1
NWE,PHI,2011,12,0,24.3,11.6,58,80,0.9649478,0.336311143,72,89,-2.008437341,0.436954934,37,50,1.162780761,0.423256526,58,100,0,-0.083408137,98,58,3.844923445,-0.23016489,0,62,3.19564493,0.621336845,-3.5,-1,-1,0.34,-3.16,0,0,0.34,-3.16,-1,-1,18,14.5,1
NYG,NOR,2011,12,0,18.7,6.1,100,72,-0.980740491,-0.337340871,72,47,-5.730398512,-0.42815952,7,36,-2.409471842,0.105086097,34,44,-3.694580952,-0.337526431,80,45,-3.383498082,0.24873728,45,100,8.095606915,-0.488847766,7,1,-1,-0.88,6.12,0,0,-0.88,6.12,1,-1,-25,-18,-1
NYJ,BUF,2011,12,1,22.1,33.6,37,100,-10.08934293,0.298739566,44,21,7.621209138,0.438404416,21,35,0,0.077403042,42,53,0,0.041184306,47,37,-4.17221496,-0.428541622,75,48,-1.734751036,0.604524096,-9.5,-1,1,9.4,-0.1,0,0,9.4,-0.1,-1,1,4,-5.5,-1
OAK,CHI,2011,12,1,-3,-25.2,84,56,0,-0.068810657,88,32,-5.782443052,-0.416497511,88,63,4.805983562,-0.452808302,22,44,-1.53264062,0.134979386,48,21,-9.23038971,-0.421104013,44,46,-2.644706127,-0.323174501,-3,-1,-1,-3.41,-6.41,0,0,-3.41,-6.41,-1,-1,5,2,1
PHI,NWE,2011,12,1,12.7,-11.6,89,72,-0.052926344,-0.142979906,80,58,-1.555921023,-0.317007328,100,58,-0.298534997,-0.26786864,50,37,-0.558371664,-0.130725743,62,0,0,-0.568166133,58,98,0,-0.427028707,3.5,1,-1,-0.34,3.16,0,0,-0.34,3.16,1,-1,-18,-14.5,-1
PIT,KAN,2011,12,0,22.2,45.9,58,48,0,0.084146326,24,0,6.19744635,0.182147608,36,16,-0.010793754,-0.179478096,69,52,-0.6206112,0.397000035,76,52,2.273766336,0.332591645,87,29,-0.251112852,-0.384035787,-10.5,-1,1,8.2,-2.3,0,0,8.2,-2.3,-1,1,4,-6.5,-1
SDG,DEN,2011,12,1,-11.6,-7.2,32,52,0.905847076,0.746953029,48,79,2.138842726,-0.276183219,28,46,0.792114924,-0.471763853,32,86,0,0.097396349,83,43,0.775884646,-0.207951257,66,13,3.516139206,0.407513128,-5.5,-1,1,0.64,-4.86,0,0,0.64,-4.86,-1,1,-3,-8.5,-1
SEA,WAS,2011,12,1,-11.6,2.4,37,24,2.164459393,0.15670941,12,100,7.026262347,-0.358981829,20,42,1.889533633,0.484718588,65,7,0,0.394039286,39,59,0.555757116,0.253785377,50,52,0,-0.013941807,-3,-1,1,2.75,-0.25,0,0,2.75,-0.25,-1,1,-6,-9,-1
SFO,BAL,2011,12,0,23.5,8.2,74,64,5.544269437,-0.226175435,64,89,-0.235999148,0.651136079,63,74,-2.253558534,0.391969421,100,25,5.685910758,0.180991895,31,66,2.734651181,0.507622043,38,60,0,0.063185132,3.5,1,-1,-0.41,3.09,0,0,-0.41,3.09,1,-1,-10,-6.5,-1
STL,ARI,2011,12,1,-35,-10.4,74,16,-6.596184402,-0.183353601,0,53,-1.526237279,0.315161988,32,28,4.814814972,0.799942152,0,18,0,-0.013351226,33,32,0,-0.068390776,63,46,-6.896937249,-0.30886403,-2.5,-1,1,-0.07,-2.57,0,0,-0.07,-2.57,-1,1,-3,-5.5,-1
TAM,TEN,2011,12,0,-8.8,-13.8,16,92,-13.442,0.31950639,80,37,-1.864119723,0.372271847,25,32,1.110047555,0.475216003,20,0,0,0.451330317,60,49,-7.433766595,0.402286824,25,58,-5.332567168,-0.375190853,3,-1,1,-5.22,-2.22,0,0,-5.22,-2.22,-1,1,-6,-3,-1
TEN,TAM,2011,12,1,5,13.8,37,80,-3.890838323,0.247291208,92,16,9.296544225,0.383853093,0,20,9.796790342,0.635836668,32,25,6.06062588,0.45209546,58,25,7.290138546,0.271246258,49,60,0,0.027299788,-3,1,1,5.22,2.22,0,0,5.22,2.22,1,1,6,3,1
WAS,SEA,2011,12,0,-14,-2.4,100,12,0.58996063,0.42692667,24,37,-11.83520886,-0.835404063,7,65,-2.919529231,-0.190094627,42,20,-2.330839658,0.137821435,52,50,0,-0.531472991,59,39,0,-0.069461799,3,1,1,-2.75,0.25,0,0,-2.75,0.25,1,1,6,9,1
ARI,DAL,2011,13,1,-27.1,-35.9,44,79,5.9976225,-0.424780062,13,68,0,-0.090906075,35,70,-0.016087211,0.21606861,43,47,0.602924484,0.108693269,39,58,-0.063162398,-0.382596677,43,73,5.845679119,-0.451071159,4.5,-1,-1,-5.86,-1.36,0,0,-5.86,-1.36,-1,-1,6,10.5,1
ATL,HOU,2011,13,0,18.6,-18.1,28,96,0,-0.091015592,71,88,0,0.001177515,46,80,-6.781820631,0.561539234,91,90,0,-0.04920903,61,99,15.44339071,-0.750854912,47,50,0.869353076,0.450468668,-2,-1,1,-6.13,-8.13,0,0,-6.13,-8.13,-1,1,-7,-9,-1
BAL,CLE,2011,13,0,21.1,34.5,100,50,0,-0.016786858,75,36,-3.663303965,-0.663346927,21,24,0,0.064258705,81,19,-2.250456041,-0.435786396,55,100,10.48142058,-0.468624905,80,35,1.676774007,-0.195102341,-7,-1,-1,5.54,-1.46,0,0,5.54,-1.46,-1,-1,14,7,1
BUF,TEN,2011,13,1,-9.4,-15.6,12,96,0.695392157,-0.113695897,100,32,0,-0.227855611,51,42,3.867726189,0.393900317,42,8,0,0.051383436,48,59,0,0.050722238,48,52,-2.465159562,-0.158405727,-1,-1,1,-1.23,-2.23,0,0,-1.23,-2.23,-1,1,-6,-7,-1
CAR,TAM,2011,13,0,-12,-2.7,32,83,-7.987869145,0.583031883,54,16,-4.198506289,-0.145493897,68,23,0,-0.02151133,26,25,-2.847688171,-0.149420782,69,40,0,-0.012104626,56,56,-2.276239381,0.100659444,-2.5,-1,-1,-2.81,-5.31,0,0,-2.81,-5.31,-1,-1,19,16.5,1
CHI,KAN,2011,13,1,21.9,45.6,36,54,1.73684952,0.361777367,50,0,-9.16374009,-0.320496305,51,30,0,-0.187752823,72,50,0,-0.09473743,45,62,0.718035176,-0.247268617,28,27,13.22315118,0.595615483,-9,1,-1,11.86,2.86,0,0,11.86,2.86,1,-1,-7,-16,-1
CIN,PIT,2011,13,0,7.1,-16.5,60,29,3.618860976,0.298082836,91,44,1.336679431,0.232426903,34,75,0,-0.075380194,79,35,1.720278733,0.323571038,49,95,-0.449490607,0.17716575,70,69,-1.209827513,0.198219589,7,1,-1,-5.79,1.21,0,0,-5.79,1.21,1,-1,-28,-21,-1
CLE,BAL,2011,13,1,-13.4,-34.5,36,75,-2.797265339,0.238773082,50,100,-3.673308042,0.124909977,19,81,-0.570987117,-0.274206423,24,21,-2.637761055,-0.140848146,35,80,-2.57415244,0.129462871,100,55,-5.264084787,0.442375941,7,1,-1,-5.54,1.46,0,0,-5.54,1.46,1,-1,-14,-7,-1
DAL,ARI,2011,13,0,8.8,35.9,68,13,0,0.021526749,79,44,6.476705793,0.635075477,47,43,3.387776405,0.241154998,70,35,2.075655893,0.244480847,73,43,0,0.073087262,58,39,5.164698465,0.379831161,-4.5,1,-1,5.86,1.36,0,0,5.86,1.36,1,-1,-6,-10.5,-1
DEN,MIN,2011,13,0,-3.8,14.7,68,21,0,0.006560863,58,80,-4.686735537,0.114496613,100,71,0,0.012926332,46,69,9.407894816,-0.480942823,11,37,0,0.001153495,55,25,13.926562,0.663665005,1.5,1,1,1.03,2.53,13.76723133,1.368289718,2.398289718,3.898289718,1,1,3,4.5,1
DET,NOR,2011,13,0,9.3,-9.2,64,83,11.11302523,-0.173264927,75,36,6.320397946,0.176511105,28,50,12.14679363,0.651526032,38,56,5.074232869,-0.523849869,73,40,0,-0.616514267,79,100,-13.10916231,0.484123245,9,1,-1,-4.23,4.77,0,0,-4.23,4.77,1,-1,-14,-5,-1
GNB,NYG,2011,13,0,25.8,19.5,48,79,7.155005243,0.103047391,50,72,12.21146663,-0.467325373,19,34,6.496346398,-0.421036327,64,0,0,-0.399674431,90,42,9.262392759,0.186466883,15,83,1.948530633,0.444065289,-7,-1,1,2.12,-4.88,0,0,2.12,-4.88,-1,1,3,-4,-1
HOU,ATL,2011,13,1,36.7,18.1,88,71,2.749851658,-0.160866931,96,28,10.09052826,0.735404431,90,91,-7.500568349,0.357590627,80,46,-1.617088456,0.650902938,50,47,3.741183696,0.156040521,99,61,0,0.043080262,2,1,1,6.13,8.13,0,0,6.13,8.13,1,1,7,9,1
IND,NWE,2011,13,0,-44.6,-69.8,20,79,-7.796793296,0.277158492,67,48,0,-0.025616207,22,68,0,0.021101529,10,36,-4.706491086,0.380303808,26,0,0,-0.451351469,52,97,-14.84608575,0.414968639,20.5,1,1,-16.67,3.83,0,0,-16.67,3.83,1,1,-7,13.5,1
JAX,SDG,2011,13,1,-9.1,2.9,40,46,0,-0.014107661,29,24,-5.340133779,-0.359898573,47,32,0,-0.065430889,60,36,0,-0.037866565,0,77,-1.856186016,-0.227253646,93,75,-3.509509057,0.183726191,3,1,-1,2.86,5.86,0,0,2.86,5.86,1,-1,-24,-21,-1
KAN,CHI,2011,13,0,-23.7,-45.6,0,50,0,-0.075467527,54,36,0,-0.059474744,50,72,-10.11949775,0.322753406,30,51,-2.436200924,-0.4815206,27,28,-5.940411413,-0.122927574,62,45,-1.995724658,0.22054804,9,-1,-1,-11.86,-2.86,0,0,-11.86,-2.86,-1,-1,7,16,1
MIA,OAK,2011,13,1,-1.1,-1.8,52,83,5.17279941,-0.255423888,21,76,-2.797277368,0.480296645,36,28,5.383564066,0.220788528,74,86,0,0.008865783,39,52,7.142792372,0.425818726,45,48,2.779383244,0.167771873,-3,-1,-1,1.83,-1.17,0,0,1.83,-1.17,-1,-1,20,17,1
MIN,DEN,2011,13,1,-18.5,-14.7,80,58,-2.661813908,0.309646019,21,68,0,-0.007369043,69,46,-2.396251813,0.311428759,71,100,1.309414234,-0.121995609,25,55,0.336581275,-0.433385967,37,11,4.928055275,0.259356036,-1.5,-1,1,-1.03,-2.53,0,0,-1.03,-2.53,-1,1,-3,-4.5,-1
NOR,DET,2011,13,1,18.5,9.2,36,75,9.807010677,-0.363247038,83,64,0,0.061515196,56,38,6.617255166,-0.1716473,50,28,8.100005515,0.144580075,100,79,4.448454212,0.171065572,40,73,0,0.084153493,-9,-1,-1,4.23,-4.77,0,0,4.23,-4.77,-1,-1,14,5,1
NWE,IND,2011,13,1,25.2,69.8,48,67,4.838529804,0.196294229,79,20,6.733268801,0.175217644,36,10,0,0.128697054,68,22,1.636863271,-0.363857487,97,52,3.402721977,-0.176966926,0,26,17.02449837,0.594603346,-20.5,-1,1,16.67,-3.83,0,0,16.67,-3.83,-1,1,7,-13.5,-1
NYG,GNB,2011,13,1,6.3,-19.5,72,50,-2.694896898,-0.114895992,79,48,-2.437614379,-0.449132607,0,64,0,0.027023574,34,19,-5.566722569,-0.223766094,83,15,0.628396226,0.183970773,42,90,0,-0.015920686,7,1,1,-2.12,4.88,0,0,-2.12,4.88,1,1,-3,4,1
NYJ,WAS,2011,13,0,22.6,38.7,36,29,5.611905649,0.479947001,54,80,-10.02731839,0.459080818,23,49,0,0.035004008,54,5,0,0.051598349,43,71,0.891458148,-0.440932193,77,54,-3.667509358,0.596604398,-3,1,1,6.51,3.51,0,0,6.51,3.51,1,1,15,12,1
OAK,MIA,2011,13,0,0.7,1.8,76,21,0,-0.029584457,83,52,0.373507933,-0.427101508,86,74,6.003097343,-0.457812498,28,36,-0.445767065,0.136391717,48,45,-3.488032592,-0.27324018,52,39,-2.804018582,-0.265933803,3,1,-1,-1.83,1.17,0,0,-1.83,1.17,1,-1,-20,-17,-1
PHI,SEA,2011,13,0,6.8,19.8,68,13,-4.187243168,-0.100772298,83,28,-6.977761414,-0.373873363,100,69,-0.922476938,-0.213233956,58,20,0,-0.049815342,67,51,1.188027024,-0.566271285,55,34,0,-0.018811907,-3,-1,1,2.19,-0.81,0,0,2.19,-0.81,-1,1,-17,-20,-1
PIT,CIN,2011,13,1,23.6,16.5,44,91,0,0.005382683,29,60,1.101183673,0.109199389,35,79,3.839539459,-0.281978788,75,34,1.856986441,0.368686245,69,70,0.518345167,0.365724622,95,49,2.34529028,-0.387355641,-7,-1,-1,5.79,-1.21,0,0,5.79,-1.21,-1,-1,28,21,1
SDG,JAX,2011,13,0,-12,-2.9,24,29,6.391960076,0.692816706,46,40,0.069433095,-0.15242003,36,60,0,-0.403341492,32,47,0,0.08284318,75,93,2.629585579,-0.217155839,77,0,2.530655394,0.281452942,-3,-1,-1,-2.86,-5.86,0,0,-2.86,-5.86,-1,-1,24,21,1
SEA,PHI,2011,13,1,-13,-19.8,28,83,0,0.064112157,13,68,0.920930233,-0.281282296,20,58,-1.02104186,0.463014609,69,100,0,0.33558644,34,55,1.845312753,0.286099476,51,67,0,-0.047775105,3,1,1,-2.19,0.81,0,0,-2.19,0.81,1,1,17,20,1
SFO,STL,2011,13,1,19.6,54.3,52,0,0.200395528,-0.126252394,37,64,2.848903676,0.758087452,60,0,0,0.584065736,100,29,4.235954295,0.119612733,25,77,0.643290608,0.419584973,50,31,0,0.105608499,-14.5,-1,-1,13.59,-0.91,0,0,13.59,-0.91,-1,-1,26,11.5,1
